gen_lr=0.0028870898916767496, dis_lr=0.00016247656920475567
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 3.4385950565338135 || dis loss: 0.7122399806976318 || mse: 0.0797673836350441 | ssim:0.4335232973098755
Epoch: 1 || Batch: 17 || unet loss: 1.2106797695159912 || dis loss: 0.7545245885848999 || mse: 0.028483400121331215 | ssim:0.6861063838005066
Epoch: 1 || Batch: 18 || unet loss: 1.2367775440216064 || dis loss: 0.7539669871330261 || mse: 0.02157590165734291 | ssim:0.6824168562889099
Epoch: 1 || Batch: 19 || unet loss: 1.2365946769714355 || dis loss: 0.7316062450408936 || mse: 0.029905380681157112 | ssim:0.6824809908866882
Epoch: 1 || Batch: 20 || unet loss: 1.197432041168213 || dis loss: 0.7410995960235596 || mse: 0.029468875378370285 | ssim:0.6854226589202881
Epoch: 1 || Batch: 21 || unet loss: 1.1672300100326538 || dis loss: 0.7597446441650391 || mse: 0.02521437592804432 | ssim:0.6915521025657654
Epoch: 1 || Batch: 22 || unet loss: 1.2010855674743652 || dis loss: 0.7289565801620483 || mse: 0.026677580550312996 | ssim:0.6857210993766785
Epoch: 1 || Batch: 23 || unet loss: 1.1677443981170654 || dis loss: 0.7760637402534485 || mse: 0.023928428068757057 | ssim:0.692433774471283
Epoch: 1 || Batch: 24 || unet loss: 1.2187024354934692 || dis loss: 0.7405629754066467 || mse: 0.03487694263458252 | ssim:0.6864198446273804
Epoch: 1 || Batch: 25 || unet loss: 1.2246034145355225 || dis loss: 0.7562223076820374 || mse: 0.029840359464287758 | ssim:0.6876104474067688
Epoch: 1 || Batch: 26 || unet loss: 1.0853111743927002 || dis loss: 0.754703938961029 || mse: 0.020218273624777794 | ssim:0.7077218294143677

mse: + 0.032412177710621444 | ssim: 0.6378878509556806 | unet:1.2846888833575778

Epoch: 2 || Batch: 1 || unet loss: 1.1000025272369385 || dis loss: 0.7508811354637146 || mse: 0.024345185607671738 | ssim:0.7112459540367126
Epoch: 2 || Batch: 2 || unet loss: 1.2425882816314697 || dis loss: 0.7470789551734924 || mse: 0.029365215450525284 | ssim:0.6860916018486023
Epoch: 2 || Batch: 3 || unet loss: 1.1522760391235352 || dis loss: 0.7721906900405884 || mse: 0.022280436009168625 | ssim:0.6973243951797485
Epoch: 2 || Batch: 4 || unet loss: 1.2302459478378296 || dis loss: 0.7533148527145386 || mse: 0.02977902628481388 | ssim:0.6914911866188049
Epoch: 2 || Batch: 5 || unet loss: 1.10624361038208 || dis loss: 0.7482920289039612 || mse: 0.027626553550362587 | ssim:0.7120459675788879
Epoch: 2 || Batch: 6 || unet loss: 1.0559639930725098 || dis loss: 0.7372723817825317 || mse: 0.02283758483827114 | ssim:0.7182438969612122
Epoch: 2 || Batch: 7 || unet loss: 1.1266392469406128 || dis loss: 0.7385948896408081 || mse: 0.029187768697738647 | ssim:0.7081896066665649
Epoch: 2 || Batch: 8 || unet loss: 1.1294194459915161 || dis loss: 0.7706981897354126 || mse: 0.023615194484591484 | ssim:0.7081771492958069
Epoch: 2 || Batch: 9 || unet loss: 1.1360666751861572 || dis loss: 0.7604637145996094 || mse: 0.03048165887594223 | ssim:0.7134204506874084
Epoch: 2 || Batch: 10 || unet loss: 1.0445141792297363 || dis loss: 0.7516211271286011 || mse: 0.023719465360045433 | ssim:0.736950159072876
Epoch: 2 || Batch: 11 || unet loss: 1.0203179121017456 || dis loss: 0.7757341265678406 || mse: 0.01805220916867256 | ssim:0.7329153418540955
Epoch: 2 || Batch: 12 || unet loss: 1.0109028816223145 || dis loss: 0.7682336568832397 || mse: 0.021774685010313988 | ssim:0.7419481873512268
Epoch: 2 || Batch: 13 || unet loss: 1.058032751083374 || dis loss: 0.7862032651901245 || mse: 0.023344075307250023 | ssim:0.7215113043785095
Epoch: 2 || Batch: 14 || unet loss: 0.9817287921905518 || dis loss: 0.7803362607955933 || mse: 0.024181129410862923 | ssim:0.7565852403640747
Epoch: 2 || Batch: 15 || unet loss: 0.9749136567115784 || dis loss: 0.7577730417251587 || mse: 0.02178657241165638 | ssim:0.7582698464393616
Epoch: 2 || Batch: 16 || unet loss: 0.9290913343429565 || dis loss: 0.7539219856262207 || mse: 0.019001495093107224 | ssim:0.7624081373214722
Epoch: 2 || Batch: 17 || unet loss: 1.0185563564300537 || dis loss: 0.7422149181365967 || mse: 0.022237952798604965 | ssim:0.7434865832328796
Epoch: 2 || Batch: 18 || unet loss: 0.963599681854248 || dis loss: 0.7682545781135559 || mse: 0.02081882953643799 | ssim:0.7610153555870056
Epoch: 2 || Batch: 19 || unet loss: 0.9662036895751953 || dis loss: 0.7539042234420776 || mse: 0.026170900091528893 | ssim:0.748335063457489
Epoch: 2 || Batch: 20 || unet loss: 0.9052174091339111 || dis loss: 0.7728301882743835 || mse: 0.01931723952293396 | ssim:0.7831783890724182
Epoch: 2 || Batch: 21 || unet loss: 0.8710765838623047 || dis loss: 0.7587268352508545 || mse: 0.018373556435108185 | ssim:0.777046799659729
Epoch: 2 || Batch: 22 || unet loss: 0.9887288212776184 || dis loss: 0.7471292614936829 || mse: 0.02264023758471012 | ssim:0.7496974468231201
Epoch: 2 || Batch: 23 || unet loss: 0.9384976625442505 || dis loss: 0.7466492056846619 || mse: 0.018271785229444504 | ssim:0.7744079828262329
Epoch: 2 || Batch: 24 || unet loss: 0.9422433376312256 || dis loss: 0.7321491241455078 || mse: 0.023041320964694023 | ssim:0.7703136801719666
Epoch: 2 || Batch: 25 || unet loss: 0.8149426579475403 || dis loss: 0.7677451372146606 || mse: 0.016406357288360596 | ssim:0.807014524936676
Epoch: 2 || Batch: 26 || unet loss: 0.8328273296356201 || dis loss: 0.7867751121520996 || mse: 0.013615492731332779 | ssim:0.8021179437637329

mse: + 0.021935997323857412 | ssim: 0.7138308220439487 | unet:0.9829941038732175

Epoch: 3 || Batch: 1 || unet loss: 0.8302600979804993 || dis loss: 0.7943989038467407 || mse: 0.013488233089447021 | ssim:0.7933787107467651
Epoch: 3 || Batch: 2 || unet loss: 0.8845154047012329 || dis loss: 0.7876493334770203 || mse: 0.0179335568100214 | ssim:0.7793505787849426
Epoch: 3 || Batch: 3 || unet loss: 0.8713863492012024 || dis loss: 0.7642301917076111 || mse: 0.014952309429645538 | ssim:0.7852442860603333
Epoch: 3 || Batch: 4 || unet loss: 0.9080831408500671 || dis loss: 0.7436100840568542 || mse: 0.01875927671790123 | ssim:0.7787756323814392
Epoch: 3 || Batch: 5 || unet loss: 0.8275267481803894 || dis loss: 0.7559451460838318 || mse: 0.0175491813570261 | ssim:0.8109048008918762
Epoch: 3 || Batch: 6 || unet loss: 0.7828309535980225 || dis loss: 0.7742868661880493 || mse: 0.013216556049883366 | ssim:0.8126122951507568
Epoch: 3 || Batch: 7 || unet loss: 0.8448948860168457 || dis loss: 0.7922778129577637 || mse: 0.017889156937599182 | ssim:0.7994887828826904
Epoch: 3 || Batch: 8 || unet loss: 0.8309323787689209 || dis loss: 0.7951826453208923 || mse: 0.015349620021879673 | ssim:0.8020761013031006
Epoch: 3 || Batch: 9 || unet loss: 0.8141019344329834 || dis loss: 0.7984827160835266 || mse: 0.014290355145931244 | ssim:0.8147269487380981
Epoch: 3 || Batch: 10 || unet loss: 0.797900915145874 || dis loss: 0.7640421390533447 || mse: 0.016173869371414185 | ssim:0.8233274221420288
Epoch: 3 || Batch: 11 || unet loss: 0.7747005224227905 || dis loss: 0.7845381498336792 || mse: 0.012896155007183552 | ssim:0.8144797086715698
Epoch: 3 || Batch: 12 || unet loss: 0.929118275642395 || dis loss: 0.7331109046936035 || mse: 0.0197010301053524 | ssim:0.7725568413734436
Epoch: 3 || Batch: 13 || unet loss: 0.8463867902755737 || dis loss: 0.7673912048339844 || mse: 0.014191336929798126 | ssim:0.7902085185050964
Epoch: 3 || Batch: 14 || unet loss: 0.8712010383605957 || dis loss: 0.7225381135940552 || mse: 0.018328076228499413 | ssim:0.7872771620750427
Epoch: 3 || Batch: 15 || unet loss: 0.8122169375419617 || dis loss: 0.7667562961578369 || mse: 0.016091350466012955 | ssim:0.816007673740387
Epoch: 3 || Batch: 16 || unet loss: 0.7610512971878052 || dis loss: 0.8012377023696899 || mse: 0.011115694418549538 | ssim:0.8191373944282532
Epoch: 3 || Batch: 17 || unet loss: 0.8552038669586182 || dis loss: 0.7809817790985107 || mse: 0.014523734338581562 | ssim:0.7852691411972046
Epoch: 3 || Batch: 18 || unet loss: 0.8099944591522217 || dis loss: 0.7909855842590332 || mse: 0.01548382081091404 | ssim:0.8125369548797607
Epoch: 3 || Batch: 19 || unet loss: 0.8189280033111572 || dis loss: 0.7621631622314453 || mse: 0.016144834458827972 | ssim:0.8172231912612915
Epoch: 3 || Batch: 20 || unet loss: 0.7463799715042114 || dis loss: 0.7646229267120361 || mse: 0.013853905722498894 | ssim:0.8275712728500366
Epoch: 3 || Batch: 21 || unet loss: 0.7699840664863586 || dis loss: 0.785316526889801 || mse: 0.011757832951843739 | ssim:0.8199811577796936
Epoch: 3 || Batch: 22 || unet loss: 0.8755027651786804 || dis loss: 0.7603735327720642 || mse: 0.016440441831946373 | ssim:0.7824075222015381
Epoch: 3 || Batch: 23 || unet loss: 0.8658522367477417 || dis loss: 0.7479370832443237 || mse: 0.014607904478907585 | ssim:0.8013323545455933
Epoch: 3 || Batch: 24 || unet loss: 0.7987359166145325 || dis loss: 0.7564530372619629 || mse: 0.014410831965506077 | ssim:0.8305798768997192
Epoch: 3 || Batch: 25 || unet loss: 0.7608223557472229 || dis loss: 0.775598406791687 || mse: 0.013620687648653984 | ssim:0.8283209204673767
Epoch: 3 || Batch: 26 || unet loss: 0.7898456454277039 || dis loss: 0.7703489065170288 || mse: 0.012747959233820438 | ssim:0.8159810900688171

mse: + 0.01464880413065354 | ssim: 0.774842827408402 | unet:0.7954947021272447

Epoch: 4 || Batch: 1 || unet loss: 0.7763048410415649 || dis loss: 0.7704116702079773 || mse: 0.014355960302054882 | ssim:0.8176482319831848
Epoch: 4 || Batch: 2 || unet loss: 0.8324404954910278 || dis loss: 0.7244243025779724 || mse: 0.014701190404593945 | ssim:0.8002464175224304
Epoch: 4 || Batch: 3 || unet loss: 0.8787617683410645 || dis loss: 0.7336480617523193 || mse: 0.01466790959239006 | ssim:0.8063967823982239
Epoch: 4 || Batch: 4 || unet loss: 0.8964663147926331 || dis loss: 0.710337221622467 || mse: 0.01656695455312729 | ssim:0.7760778665542603
Epoch: 4 || Batch: 5 || unet loss: 0.8097650408744812 || dis loss: 0.7486671805381775 || mse: 0.016962222754955292 | ssim:0.8173498511314392
Epoch: 4 || Batch: 6 || unet loss: 0.7120975255966187 || dis loss: 0.7853015065193176 || mse: 0.010015285573899746 | ssim:0.8316916823387146
Epoch: 4 || Batch: 7 || unet loss: 0.8478811979293823 || dis loss: 0.7931296825408936 || mse: 0.015656795352697372 | ssim:0.7965940833091736
Epoch: 4 || Batch: 8 || unet loss: 0.7865709066390991 || dis loss: 0.799702525138855 || mse: 0.013570491224527359 | ssim:0.8228163123130798
Epoch: 4 || Batch: 9 || unet loss: 0.7534866333007812 || dis loss: 0.8052253723144531 || mse: 0.010270918719470501 | ssim:0.8129569888114929
Epoch: 4 || Batch: 10 || unet loss: 0.7104703783988953 || dis loss: 0.768916666507721 || mse: 0.016861623153090477 | ssim:0.8487988710403442
Epoch: 4 || Batch: 11 || unet loss: 0.7335452437400818 || dis loss: 0.7791340351104736 || mse: 0.012187208980321884 | ssim:0.8343761563301086
Epoch: 4 || Batch: 12 || unet loss: 0.8901172280311584 || dis loss: 0.7377064824104309 || mse: 0.018918409943580627 | ssim:0.7890180945396423
Epoch: 4 || Batch: 13 || unet loss: 0.7709628343582153 || dis loss: 0.7745732069015503 || mse: 0.013336258009076118 | ssim:0.8298434019088745
Epoch: 4 || Batch: 14 || unet loss: 0.8145055770874023 || dis loss: 0.7557833194732666 || mse: 0.014798713847994804 | ssim:0.8214218616485596
Epoch: 4 || Batch: 15 || unet loss: 0.8195493221282959 || dis loss: 0.7699933648109436 || mse: 0.017819806933403015 | ssim:0.814836323261261
Epoch: 4 || Batch: 16 || unet loss: 0.7620162963867188 || dis loss: 0.785931408405304 || mse: 0.01105804555118084 | ssim:0.8299273252487183
Epoch: 4 || Batch: 17 || unet loss: 0.749715268611908 || dis loss: 0.7907505035400391 || mse: 0.0114345857873559 | ssim:0.8286712169647217
Epoch: 4 || Batch: 18 || unet loss: 0.7817978858947754 || dis loss: 0.7770912647247314 || mse: 0.012386308051645756 | ssim:0.8314480185508728
Epoch: 4 || Batch: 19 || unet loss: 0.7418791055679321 || dis loss: 0.7932348847389221 || mse: 0.011942715384066105 | ssim:0.83836430311203
Epoch: 4 || Batch: 20 || unet loss: 0.7116174101829529 || dis loss: 0.7756781578063965 || mse: 0.01133064366877079 | ssim:0.8432179689407349
Epoch: 4 || Batch: 21 || unet loss: 0.6989599466323853 || dis loss: 0.7918537855148315 || mse: 0.00996756087988615 | ssim:0.8402388691902161
Epoch: 4 || Batch: 22 || unet loss: 0.8102715015411377 || dis loss: 0.7629433274269104 || mse: 0.014088805764913559 | ssim:0.808974027633667
Epoch: 4 || Batch: 23 || unet loss: 0.8059777021408081 || dis loss: 0.7660927772521973 || mse: 0.012144631706178188 | ssim:0.8220552802085876
Epoch: 4 || Batch: 24 || unet loss: 0.7189044952392578 || dis loss: 0.7773049473762512 || mse: 0.010033618658781052 | ssim:0.8393266797065735
Epoch: 4 || Batch: 25 || unet loss: 0.7413536310195923 || dis loss: 0.7661594152450562 || mse: 0.015755968168377876 | ssim:0.8411352634429932
Epoch: 4 || Batch: 26 || unet loss: 0.7354471683502197 || dis loss: 0.7876217365264893 || mse: 0.012315509840846062 | ssim:0.8281117081642151

mse: + 0.01307956084471058 | ssim: 0.7915386513427451 | unet:0.7515135451599404

Epoch: 5 || Batch: 1 || unet loss: 0.6673722863197327 || dis loss: 0.7954403162002563 || mse: 0.011296521872282028 | ssim:0.8530542254447937
Epoch: 5 || Batch: 2 || unet loss: 0.7481647729873657 || dis loss: 0.7764546871185303 || mse: 0.010686696507036686 | ssim:0.8313550353050232
Epoch: 5 || Batch: 3 || unet loss: 0.775577187538147 || dis loss: 0.7600157856941223 || mse: 0.012390616349875927 | ssim:0.8371866941452026
Epoch: 5 || Batch: 4 || unet loss: 0.6703479886054993 || dis loss: 0.7479038238525391 || mse: 0.009118515066802502 | ssim:0.8787708878517151
Epoch: 5 || Batch: 5 || unet loss: 0.7212551832199097 || dis loss: 0.7605912685394287 || mse: 0.011763175018131733 | ssim:0.8460914492607117
Epoch: 5 || Batch: 6 || unet loss: 0.655834972858429 || dis loss: 0.7999953627586365 || mse: 0.010421750135719776 | ssim:0.8614475131034851
Epoch: 5 || Batch: 7 || unet loss: 0.7748767137527466 || dis loss: 0.7832030653953552 || mse: 0.015467338263988495 | ssim:0.8311198353767395
Epoch: 5 || Batch: 8 || unet loss: 0.690161406993866 || dis loss: 0.7885822057723999 || mse: 0.011421721428632736 | ssim:0.857638955116272
Epoch: 5 || Batch: 9 || unet loss: 0.695496678352356 || dis loss: 0.766067624092102 || mse: 0.01201380230486393 | ssim:0.8681038022041321
Epoch: 5 || Batch: 10 || unet loss: 0.6833478808403015 || dis loss: 0.7599570751190186 || mse: 0.010218133218586445 | ssim:0.8567075133323669
Epoch: 5 || Batch: 11 || unet loss: 0.6646221876144409 || dis loss: 0.7706257700920105 || mse: 0.009610885754227638 | ssim:0.8699560165405273
Epoch: 5 || Batch: 12 || unet loss: 0.6848966479301453 || dis loss: 0.7753881812095642 || mse: 0.011204139329493046 | ssim:0.8654277920722961
Epoch: 5 || Batch: 13 || unet loss: 0.717502236366272 || dis loss: 0.7729408144950867 || mse: 0.011604543775320053 | ssim:0.8583518862724304
Epoch: 5 || Batch: 14 || unet loss: 0.6885187029838562 || dis loss: 0.7714233994483948 || mse: 0.00923620443791151 | ssim:0.856916069984436
Epoch: 5 || Batch: 15 || unet loss: 0.722576916217804 || dis loss: 0.7566011548042297 || mse: 0.010811842046678066 | ssim:0.8495575189590454
Epoch: 5 || Batch: 16 || unet loss: 0.7342753410339355 || dis loss: 0.7879575490951538 || mse: 0.010500752367079258 | ssim:0.8316026926040649
Epoch: 5 || Batch: 17 || unet loss: 0.6696567535400391 || dis loss: 0.7877760529518127 || mse: 0.01119708176702261 | ssim:0.8651355504989624
Epoch: 5 || Batch: 18 || unet loss: 0.7702370882034302 || dis loss: 0.7701292634010315 || mse: 0.011636216193437576 | ssim:0.834441065788269
Epoch: 5 || Batch: 19 || unet loss: 0.9231519103050232 || dis loss: 0.7386865615844727 || mse: 0.0180850587785244 | ssim:0.7688373923301697
Epoch: 5 || Batch: 20 || unet loss: 0.7393490672111511 || dis loss: 0.791014552116394 || mse: 0.012704483233392239 | ssim:0.8383482694625854
Epoch: 5 || Batch: 21 || unet loss: 0.6926993131637573 || dis loss: 0.7858335971832275 || mse: 0.009860064834356308 | ssim:0.8461546301841736
Epoch: 5 || Batch: 22 || unet loss: 0.7321370840072632 || dis loss: 0.7777887582778931 || mse: 0.013543585315346718 | ssim:0.8480204939842224
Epoch: 5 || Batch: 23 || unet loss: 0.7641996741294861 || dis loss: 0.772217869758606 || mse: 0.012056278064846992 | ssim:0.8364356756210327
Epoch: 5 || Batch: 24 || unet loss: 0.6312054395675659 || dis loss: 0.7836928367614746 || mse: 0.009184055030345917 | ssim:0.8898329734802246
Epoch: 5 || Batch: 25 || unet loss: 0.7349990606307983 || dis loss: 0.7951765060424805 || mse: 0.011941895820200443 | ssim:0.8378673791885376
Epoch: 5 || Batch: 26 || unet loss: 0.674220085144043 || dis loss: 0.7860288619995117 || mse: 0.008628761395812035 | ssim:0.8577446937561035

mse: + 0.01098533771518204 | ssim: 0.8176335559950935 | unet:0.6898771325747172

